,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
445,SL,2025-07-20,89.8,-1.87,4.95,"Díaz, Edwin",663886,621242,strikeout,swinging_strike,,,,,8.0,Tyler Stephenson strikes out swinging.,R,R,R,NYM,CIN,S,2.0,,3,2,2025,0.25,0.31,0.05,2.07,682829.0,669720.0,668715.0,2,8,Top,,,,,,,4.296319093174726,-130.8477275407752,-1.827859519093057,2.019415686532617,26.65079482411159,-28.48732783918694,3.38,1.57,,,,91.4,2283.0,7.1,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.37,,0.0,0.0,1.0,0.0,0.0,,63,6,Slider,2,2,2,2,2,2,2,2,Standard,Standard,199.0,0.141,-0.302,68.4,8.7,,0.302,,0,0,0.464,0.536,31,28,31,29,1,3,8.0,1.0,1.0,2.0,2.51,-0.25,-0.25,20.6,36.27916355562185,-35.52181895843235,40.67138759033888,37.59037856880432,53.385938254422655
446,FF,2025-07-20,96.7,-2.1,4.67,"Díaz, Edwin",663886,621242,,called_strike,,,,,2.0,Called Strike,R,R,R,NYM,CIN,S,,,3,1,2025,-1.19,0.96,-0.24,3.19,682829.0,669720.0,668715.0,2,8,Top,,,,,,,7.79953568951613,-140.60208940201585,-0.5080781147978495,-17.568341580161537,35.608933203961364,-19.660635542629592,3.38,1.64,,,,97.8,2423.0,7.2,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.28,,,,,,,,63,5,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,233.0,0.0,-0.089,,,,0.089,,0,0,0.464,0.536,31,28,31,29,1,3,8.0,1.0,1.0,2.0,1.5,1.19,1.19,12.4,,,,,
447,FF,2025-07-20,97.0,-2.1,4.72,"Díaz, Edwin",663886,621242,,ball,,,,,11.0,Ball,R,R,R,NYM,CIN,B,,,2,1,2025,-1.0,0.93,-1.43,3.27,682829.0,669720.0,668715.0,2,8,Top,,,,,,,4.181475261360481,-141.18036566256268,-0.4521718564413398,-14.376670911282948,34.87629639144,-19.86884176760949,3.38,1.62,,,,98.2,2336.0,7.1,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.37,,,,,,,,63,4,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,236.0,0.0,0.103,,,,-0.103,,0,0,0.464,0.536,31,28,31,29,1,3,8.0,1.0,1.0,2.0,1.5,1.0,1.0,16.2,,,,,
448,FF,2025-07-20,97.3,-2.01,4.73,"Díaz, Edwin",663886,621242,,foul,,,,,11.0,Foul,R,R,R,NYM,CIN,S,,,2,0,2025,-1.31,0.75,-1.08,2.53,682829.0,669720.0,668715.0,2,8,Top,,,,,,,5.62144982862249,-141.5499001286619,-2.091975965766836,-18.90109116173633,33.11993986850468,-21.85764415037984,3.38,1.57,4.0,107.4,-34.0,98.8,2189.0,7.2,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.29,,,,,,,,63,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,236.0,0.0,-0.03,71.4,7.5,,0.03,107.4,0,0,0.464,0.536,31,28,31,29,1,3,8.0,1.0,1.0,2.0,1.67,1.31,1.31,14.4,13.707786506175758,-12.818124798265176,40.63846594287924,25.67505831216048,32.96724371085318
449,SL,2025-07-20,89.7,-1.93,5.02,"Díaz, Edwin",663886,621242,,ball,,,,,11.0,Ball,R,R,R,NYM,CIN,B,,,1,0,2025,0.17,0.55,-0.83,3.36,682829.0,669720.0,668715.0,2,8,Top,,,,,,,2.4018387028737505,-130.71788361807378,0.6943896744014324,1.441940190002965,25.970937963416755,-26.186358454729184,3.38,1.62,,,,91.4,2136.0,7.1,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.39,,,,,,,,63,2,Slider,2,2,2,2,2,2,2,2,Standard,Standard,193.0,0.0,0.028,,,,-0.028,,0,0,0.464,0.536,31,28,31,29,1,3,8.0,1.0,1.0,2.0,2.26,-0.17,-0.17,21.0,,,,,
450,FF,2025-07-20,97.2,-2.09,4.76,"Díaz, Edwin",663886,621242,,ball,,,,,11.0,Ball,R,R,R,NYM,CIN,B,,,0,0,2025,-0.82,1.05,-1.01,3.63,682829.0,669720.0,668715.0,2,8,Top,,,,,,,4.8461732262102055,-141.4240557015134,0.1447282624196486,-12.081950960421413,35.438348718336826,-18.40005472568734,3.44,1.62,,,,98.4,2214.0,7.2,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.32,,,,,,,,63,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,232.0,0.0,0.032,,,,-0.032,,0,0,0.464,0.536,31,28,31,29,1,3,8.0,1.0,1.0,2.0,1.38,0.82,0.82,14.9,,,,,
451,FF,2025-07-20,97.7,-2.01,4.79,"Díaz, Edwin",668715,621242,hit_by_pitch,hit_by_pitch,,,,,11.0,Spencer Steer hit by pitch. Matt McLain scores. Elly De La Cruz to 3rd. Austin Hays to 2nd.,R,R,R,NYM,CIN,B,,,0,0,2025,-1.19,0.82,-1.58,3.56,680574.0,682829.0,669720.0,2,8,Top,,,,,,,3.973012180997298,-142.2246777707692,0.3470782803372526,-17.02586514297507,34.09065729617439,-21.43408138573693,3.36,1.59,,,,99.1,2369.0,7.2,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.33,,0.722289,0.7,1.0,0.0,0.0,,62,1,4-Seam Fastball,2,1,1,2,2,2,2,2,Standard,Standard,231.0,-0.231,0.343,,,,-0.343,,1,-1,0.695,0.305,31,27,31,28,1,3,8.0,1.0,1.0,1.0,1.58,1.19,1.19,17.1,,,,,
452,SL,2025-07-20,88.3,-2.04,5.06,"Díaz, Edwin",669720,621242,single,hit_into_play,,,,,2.0,Austin Hays singles on a ground ball to shortstop Francisco Lindor. Matt McLain to 3rd. Elly De La Cruz to 2nd.,R,R,R,NYM,CIN,X,6.0,ground_ball,2,1,2025,0.14,0.38,0.02,2.79,,680574.0,682829.0,2,8,Top,111.78,146.11,,,,,4.8117052331393015,-128.62091491321874,-0.276764016775027,0.5919591103166518,24.62249344806826,-28.033536773808077,3.23,1.45,19.0,92.3,-8.0,90.1,2225.0,7.2,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.31,0.191,0.187,0.9,1.0,1.0,0.0,2.0,61,4,Slider,2,1,1,2,1,2,1,2,Standard,Standard,180.0,-0.071,0.541,68.6,6.6,0.199,-0.541,92.3,1,-1,0.766,0.234,31,29,31,30,1,3,8.0,1.0,1.0,1.0,2.52,-0.14,-0.14,19.5,16.7431194582581,1.9991548526763108,25.288141447986582,35.78014163356502,37.25431364441119
453,SL,2025-07-20,88.3,-2.06,5.02,"Díaz, Edwin",669720,621242,,ball,,,,,13.0,Ball,R,R,R,NYM,CIN,B,,,1,1,2025,0.31,0.25,-1.17,2.07,,680574.0,682829.0,2,8,Top,,,,,,,1.5205775465692066,-128.7695354088568,-1.6899977599870089,3.2155537982408813,24.8817972940312,-29.301730941116105,3.23,1.39,,,,90.0,2194.0,7.0,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.46,,,,,,,,61,3,Slider,2,1,1,2,1,2,1,2,Standard,Standard,166.0,0.0,0.03,,,,-0.03,,1,-1,0.766,0.234,31,29,31,30,1,3,8.0,1.0,1.0,1.0,2.65,-0.31,-0.31,24.3,,,,,
454,SL,2025-07-20,88.9,-2.04,5.01,"Díaz, Edwin",669720,621242,,called_strike,,,,,7.0,Called Strike,R,R,R,NYM,CIN,S,,,1,0,2025,0.19,0.3,-0.76,1.8,,680574.0,682829.0,2,8,Top,,,,,,,2.7788028105603275,-129.43326927696916,-2.484120868278933,1.5983492816862157,26.53498352104344,-28.51131970684487,3.23,1.38,,,,90.2,2194.0,7.0,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.5,,,,,,,,61,2,Slider,2,1,1,2,1,2,1,2,Standard,Standard,185.0,0.0,-0.053,,,,0.053,,1,-1,0.766,0.234,31,29,31,30,1,3,8.0,1.0,1.0,1.0,2.58,-0.19,-0.19,19.9,,,,,
455,SL,2025-07-20,87.6,-2.1,5.05,"Díaz, Edwin",669720,621242,,ball,,,,,11.0,Ball,R,R,R,NYM,CIN,B,,,0,0,2025,0.18,0.26,-1.26,3.71,,680574.0,682829.0,2,8,Top,,,,,,,1.6925431646796596,-127.5842027531502,2.388189764765185,1.6232202383966696,25.69555382727512,-30.0567677838152,3.23,1.47,,,,88.6,2167.0,6.8,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.66,,,,,,,,61,1,Slider,2,1,1,2,1,2,1,2,Standard,Standard,166.0,0.0,0.024,,,,-0.024,,1,-1,0.766,0.234,31,29,31,30,1,3,8.0,1.0,1.0,1.0,2.7,-0.18,-0.18,19.8,,,,,
456,SL,2025-07-20,89.9,-1.99,4.97,"Díaz, Edwin",682829,621242,walk,ball,,,,,13.0,Elly De La Cruz walks.,R,L,R,NYM,CIN,B,,,3,1,2025,0.18,0.41,-1.49,2.47,,680574.0,,2,8,Top,,,,,,,0.888874123266796,-131.05549544777315,-1.121690760426748,1.8624996513478131,26.8986376205639,-27.47288264501105,3.48,1.84,,,,91.3,2283.0,7.0,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.53,,0.691497,0.7,1.0,0.0,0.0,,60,5,Slider,2,1,1,2,1,2,1,2,Standard,Standard,185.0,-0.022,0.072,,,,-0.072,,1,-1,0.788,0.212,31,23,31,23,1,3,8.0,1.0,1.0,1.0,2.4,-0.18,0.18,19.3,,,,,
457,SL,2025-07-20,88.1,-2.01,5.01,"Díaz, Edwin",682829,621242,,ball,,,,,13.0,Ball,R,L,R,NYM,CIN,B,,,2,1,2025,0.2,0.31,-0.33,1.53,,680574.0,,2,8,Top,,,,,,,3.698051205257488,-128.26195972219702,-3.036484206144878,1.5096567987178546,26.061668202062357,-28.36369787162292,3.33,1.66,,,,89.3,2291.0,6.9,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.56,,,,,,,,60,4,Slider,2,1,1,2,1,2,1,2,Standard,Standard,165.0,0.0,0.055,,,,-0.055,,1,-1,0.788,0.212,31,23,31,23,1,3,8.0,1.0,1.0,1.0,2.62,-0.2,0.2,16.7,,,,,
458,SL,2025-07-20,87.2,-2.05,5.11,"Díaz, Edwin",682829,621242,,ball,,,,,1.0,Ball,R,L,R,NYM,CIN,B,,,1,1,2025,0.19,0.52,-0.73,3.33,,,680574.0,2,8,Top,,,,,,,2.8313522334644885,-127.02402960085377,0.7915173947452787,1.4748640729766551,25.353523104972904,-26.90236101827753,3.58,1.71,,,,88.4,2235.0,6.9,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.56,,,,,,,,60,3,Slider,2,1,1,2,1,2,1,2,Infield shade,Standard,195.0,-0.025,0.054,,,,-0.054,,1,-1,0.813,0.187,31,23,31,23,1,3,8.0,1.0,1.0,1.0,2.47,-0.19,0.19,21.3,,,,,
459,FF,2025-07-20,96.7,-2.03,4.81,"Díaz, Edwin",682829,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,CIN,B,,,0,1,2025,-0.92,1.08,-1.81,4.57,,,680574.0,2,8,Top,,,,,,,2.733314319711165,-140.6443100094478,2.56478204411606,-12.798704006753034,36.338754027603095,-18.88474574938569,3.53,1.77,,,,97.3,2344.0,7.0,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.54,,,,,,,,60,2,4-Seam Fastball,2,1,1,2,1,2,1,2,Infield shade,Standard,231.0,0.0,0.027,,,,-0.027,,1,-1,0.813,0.187,31,23,31,23,1,3,8.0,1.0,1.0,1.0,1.39,0.92,-0.92,16.9,,,,,
460,FF,2025-07-20,97.3,-2.07,4.75,"Díaz, Edwin",682829,621242,,foul,,,,,8.0,Foul,R,L,R,NYM,CIN,S,,,0,0,2025,-1.18,0.84,-0.05,1.87,,,680574.0,2,8,Top,,,,,,,8.238821545330385,-141.49967595761387,-4.200893838977206,-17.72002828753282,29.344312248999024,-20.14224737899444,3.64,1.73,211.0,79.6,54.0,99.0,2325.0,7.1,777087,620443,624413,682668,683146,596019,607043,621438,665742,53.45,,,,,,,,60,1,4-Seam Fastball,2,1,1,2,1,2,1,2,Infield shade,Standard,236.0,0.0,-0.042,77.6,7.2,,0.042,88.0,1,-1,0.813,0.187,31,23,31,23,1,3,8.0,1.0,1.0,1.0,1.56,1.18,-1.18,12.7,0.5816221114622265,0.3559394793482153,39.82071181773611,39.00601618548774,35.39623325529097
461,SL,2025-07-12,89.5,-1.79,4.97,"Díaz, Edwin",695506,621242,field_out,hit_into_play,,,,,13.0,Jac Caglianone lines out sharply to center fielder Tyrone Taylor.,R,L,R,KC,NYM,X,8.0,line_drive,1,2,2025,0.1,0.33,-0.34,1.1,,,,2,9,Bot,145.65,71.91,,,,,3.424948989187715,-130.3923326755515,-4.3933072770444594,0.564473171491724,23.122664224201664,-27.8021943220502,3.39,1.59,319.0,100.9,12.0,91.4,2418.0,7.0,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.48,0.949,0.915,0.0,1.0,0.0,0.0,4.0,67,4,Slider,1,3,1,3,3,1,1,3,Infield shade,Standard,188.0,-0.014,-0.182,73.5,8.4,1.161,0.182,100.9,-2,-2,0.014,0.014,31,22,31,22,1,3,4.0,1.0,8.0,1.0,2.48,-0.1,0.1,20.3,-0.9616787172037048,-7.726275033141047,36.61411683399773,42.221410699154376,30.641773702907688
462,SL,2025-07-12,90.0,-1.9,4.96,"Díaz, Edwin",695506,621242,,called_strike,,,,,7.0,Called Strike,R,L,R,KC,NYM,S,,,1,1,2025,0.02,0.38,-0.44,1.73,,,,2,9,Bot,,,,,,,3.647808085609932,-131.16926946023915,-3.014940170925576,-0.4704657847660343,23.43516413865778,-27.345294457934514,3.38,1.48,,,,91.9,2371.0,7.0,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.5,,,,,,,,67,3,Slider,1,3,1,3,3,1,1,3,Infield shade,Standard,212.0,0.0,-0.062,,,,0.062,,-2,-2,0.014,0.014,31,22,31,22,1,3,4.0,1.0,8.0,1.0,2.39,-0.02,0.02,18.2,,,,,
463,FF,2025-07-12,96.1,-1.83,4.85,"Díaz, Edwin",695506,621242,,ball,,,,,11.0,Ball,R,L,R,KC,NYM,B,,,0,1,2025,-1.0,1.09,-0.92,5.23,,,,2,9,Bot,,,,,,,4.750493473853324,-139.9158632413645,4.17497256776963,-14.219761993032572,31.28615710267265,-18.97123402897373,3.37,1.51,,,,97.4,2355.0,7.0,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.53,,,,,,,,67,2,4-Seam Fastball,1,3,1,3,3,1,1,3,Infield shade,Standard,224.0,0.0,0.027,,,,-0.027,,-2,-2,0.014,0.014,31,22,31,22,1,3,4.0,1.0,8.0,1.0,1.37,1.0,-1.0,18.4,,,,,
464,FF,2025-07-12,98.0,-1.95,4.76,"Díaz, Edwin",695506,621242,,swinging_strike,,,,,11.0,Swinging Strike,R,L,R,KC,NYM,S,,,0,0,2025,-0.99,1.17,-0.32,3.52,,,,2,9,Bot,,,,,,,6.803924744282881,-142.6369873210692,-0.5622261109381764,-15.117522628542556,32.933585827461904,-16.241245287725572,3.39,1.59,,,,99.4,2407.0,7.1,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.44,,,,,,,,67,1,4-Seam Fastball,1,3,1,3,3,1,1,3,Infield shade,Standard,231.0,0.0,-0.043,69.8,5.7,,0.043,,-2,-2,0.014,0.014,31,22,31,22,1,3,4.0,1.0,8.0,1.0,1.2,0.99,-0.99,17.9,-16.900646073243536,47.731942018846624,28.18733371323052,42.934953298551335,-0.9547791047927864
465,SL,2025-07-12,89.6,-1.81,5.06,"Díaz, Edwin",521692,621242,field_out,hit_into_play,,,,,8.0,"Salvador Perez grounds out, third baseman Brett Baty to first baseman Pete Alonso.",R,R,R,KC,NYM,X,5.0,ground_ball,1,2,2025,0.15,0.28,0.19,2.26,,,,1,9,Bot,88.48,160.95,,,,,4.68239682854931,-130.58052031573084,-1.5895831942990069,0.8260416199341741,25.78600256774167,-28.786360169028534,3.65,1.67,12.0,76.5,-10.0,91.1,2327.0,7.0,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.5,0.066,0.045,0.0,1.0,0.0,0.0,2.0,66,4,Slider,1,3,1,3,3,1,1,3,Standard,Standard,192.0,-0.029,-0.179,73.7,8.5,0.066,0.179,88.0,-2,-2,0.043,0.043,31,35,31,35,1,3,4.0,1.0,8.0,1.0,2.53,-0.15,-0.15,21.4,11.036418153495807,-18.656109150087183,33.32215917517244,38.28727419410376,39.77740350758313
466,SL,2025-07-12,88.6,-1.83,5.07,"Díaz, Edwin",521692,621242,,ball,,,,,13.0,Ball,R,R,R,KC,NYM,B,,,0,2,2025,0.16,0.34,-1.03,2.57,,,,1,9,Bot,,,,,,,1.6445208204965378,-129.11464482106976,-0.8126798511092552,1.4283469388578427,25.58677835274292,-28.391753855458244,3.8,1.63,,,,89.8,2363.0,6.9,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.64,,,,,,,,66,3,Slider,1,3,1,3,3,1,1,3,Standard,Standard,198.0,0.0,0.017,,,,-0.017,,-2,-2,0.043,0.043,31,35,31,35,1,3,4.0,1.0,8.0,1.0,2.54,-0.16,-0.16,22.8,,,,,
467,SL,2025-07-12,88.8,-1.94,5.03,"Díaz, Edwin",521692,621242,,called_strike,,,,,7.0,Called Strike,R,R,R,KC,NYM,S,,,0,1,2025,0.08,0.34,-0.32,2.35,,,,1,9,Bot,,,,,,,3.845448381720831,-129.4227951171814,-1.281287588732033,0.1333876687229861,24.32861057141831,-28.324014521775123,3.83,1.72,,,,90.5,2310.0,7.0,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.51,,,,,,,,66,2,Slider,1,3,1,3,3,1,1,3,Standard,Standard,179.0,0.0,-0.052,,,,0.052,,-2,-2,0.043,0.043,31,35,31,35,1,3,4.0,1.0,8.0,1.0,2.52,-0.08,-0.08,19.7,,,,,
468,FF,2025-07-12,97.6,-1.84,4.88,"Díaz, Edwin",521692,621242,,called_strike,,,,,1.0,Called Strike,R,R,R,KC,NYM,S,,,0,0,2025,-0.93,1.24,-0.6,3.36,,,,1,9,Bot,,,,,,,5.544781541634132,-142.10604862325337,-1.4502041795836282,-13.847018456306111,33.58464980511604,-15.255578312220653,3.7,1.82,,,,98.9,2429.0,7.1,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.43,,,,,,,,66,1,4-Seam Fastball,1,3,1,3,3,1,1,3,Standard,Standard,227.0,0.0,-0.039,,,,0.039,,-2,-2,0.043,0.043,31,35,31,35,1,3,4.0,1.0,8.0,1.0,1.15,0.93,0.93,17.7,,,,,
469,FF,2025-07-12,96.7,-1.88,4.85,"Díaz, Edwin",672580,621242,field_out,hit_into_play,,,,,2.0,Maikel Garcia lines out to center fielder Tyrone Taylor.,R,R,R,KC,NYM,X,8.0,line_drive,0,0,2025,-1.1,1.1,0.02,3.04,,,,0,9,Bot,174.51,64.21,,,,,7.690636346954819,-140.64800127607103,-1.7874548190556694,-16.372380284987756,30.843350643766826,-17.381147859933144,3.63,1.71,354.0,96.8,23.0,98.3,2380.0,7.1,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.37,0.3,0.405,0.0,1.0,0.0,0.0,5.0,65,1,4-Seam Fastball,1,3,1,3,3,1,1,3,Standard,Standard,233.0,-0.044,-0.26,70.9,7.3,0.655,0.26,96.8,-2,-2,0.087,0.087,31,25,31,25,1,3,4.0,1.0,8.0,1.0,1.34,1.1,1.1,12.3,6.250134297281974,4.173262760783175,23.693671630034785,35.1517132139399,30.21943779623764
470,FF,2025-07-12,95.8,-1.86,4.83,"Díaz, Edwin",686469,621242,strikeout,swinging_strike,,,,,12.0,Vinnie Pasquantino strikes out swinging.,R,L,R,KC,NYM,S,2.0,,2,2,2025,-0.85,1.06,0.89,3.85,,,,2,8,Bot,,,,,,,9.351257953695924,-139.32364997040108,0.6616737695359798,-13.1943400085308,30.35228772076767,-18.713211846933586,3.61,1.64,,,,97.4,2231.0,7.2,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.34,,0.0,0.0,1.0,0.0,0.0,,59,6,4-Seam Fastball,1,2,1,2,2,1,1,2,Infield shade,Standard,228.0,-0.031,-0.224,67.9,5.9,,0.224,,-1,-1,0.189,0.189,31,27,31,28,1,3,4.0,1.0,8.0,1.0,1.42,0.85,-0.85,16.5,7.57358550483836,3.8440498264776912,22.786520218811592,32.422850748697726,20.019332943827784
471,FF,2025-07-12,97.6,-1.84,4.79,"Díaz, Edwin",686469,621242,,foul,,,,,9.0,Foul,R,L,R,KC,NYM,S,,,2,2,2025,-1.17,1.04,0.28,2.0,,,,2,8,Bot,,,,,,,8.535738991493574,-141.90697214619166,-4.480036817965973,-17.652970003838043,28.930244496140237,-17.28288032158625,3.61,1.64,292.0,89.7,34.0,99.4,2377.0,7.1,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.39,,,,,,,,59,5,4-Seam Fastball,1,2,1,2,2,1,1,2,Infield shade,Standard,230.0,0.0,0.0,73.5,6.6,,0.0,89.7,-1,-1,0.189,0.189,31,27,31,28,1,3,4.0,1.0,8.0,1.0,1.34,1.17,-1.17,14.8,-4.807680019277443,8.662536111829935,35.81794866162465,39.80308971043569,22.61076474867456
472,SL,2025-07-12,90.1,-1.83,5.09,"Díaz, Edwin",686469,621242,,foul,,,,,14.0,Foul,R,L,R,KC,NYM,S,,,2,1,2025,-0.06,0.43,0.98,1.24,,,,2,8,Bot,,,,,,,7.197457352770123,-131.19526873086173,-4.677127669004456,-1.9852964550757088,23.780159715794323,-26.454646648550515,3.61,1.64,,,,92.0,2224.0,7.1,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.45,,,,,,,,59,4,Slider,1,2,1,2,2,1,1,2,Infield shade,Strategic,220.0,0.0,-0.073,75.2,8.7,,0.073,,-1,-1,0.189,0.189,31,27,31,28,1,3,4.0,1.0,8.0,1.0,2.34,0.06,-0.06,19.9,28.07052780705037,-30.37231465820614,39.99198801352447,33.99824646204679,47.97282219749076
473,FF,2025-07-12,97.6,-1.95,4.84,"Díaz, Edwin",686469,621242,,ball,,,,,12.0,Ball,R,L,R,KC,NYM,B,,,1,1,2025,-0.92,0.96,1.97,2.95,,,,2,8,Bot,,,,,,,12.863320786904827,-141.6043717978012,-1.7587607975618655,-15.33034957566342,32.77541588602328,-19.064375479718,3.7,1.69,,,,99.1,2399.0,7.3,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.18,,,,,,,,59,3,4-Seam Fastball,1,2,1,2,2,1,1,2,Infield shade,Strategic,236.0,0.0,0.053,,,,-0.053,,-1,-1,0.189,0.189,31,27,31,28,1,3,4.0,1.0,8.0,1.0,1.45,0.92,-0.92,17.7,,,,,
474,FF,2025-07-12,94.4,-2.05,4.86,"Díaz, Edwin",686469,621242,,ball,,,,,11.0,Ball,R,L,R,KC,NYM,B,,,0,1,2025,-0.83,0.95,-1.98,3.68,,,677951.0,1,8,Bot,,,,,,,2.0742586575037283,-137.58328917072436,0.4860002953421459,-10.97831235652876,29.81462950448256,-20.405537532058094,3.65,1.68,,,,96.3,2259.0,7.3,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.24,,,,,,,,59,2,4-Seam Fastball,1,2,1,2,2,1,1,2,Infield shade,Standard,232.0,-0.116,0.019,,,,-0.019,,-1,-1,0.305,0.305,31,27,31,28,1,3,4.0,1.0,8.0,1.0,1.6,0.83,-0.83,16.5,,,,,
475,FF,2025-07-12,97.7,-2.04,4.81,"Díaz, Edwin",686469,621242,,foul,,,,,6.0,Foul,R,L,R,KC,NYM,S,,,0,0,2025,-1.04,0.93,0.76,2.55,,,677951.0,1,8,Bot,,,,,,,10.119983444538027,-142.0807646226166,-2.812859493712301,-16.29719777435959,29.550723024789388,-19.014280192363657,3.61,1.64,12.0,104.5,-12.0,99.6,2514.0,7.2,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.32,,,,,,,,59,1,4-Seam Fastball,1,2,1,2,2,1,1,2,Infield shade,Standard,233.0,0.0,-0.04,75.7,7.2,,0.04,104.5,-1,-1,0.305,0.305,31,27,31,28,1,3,4.0,1.0,8.0,1.0,1.44,1.04,-1.04,16.7,13.03777761814008,-14.882797700057278,28.159988965269097,33.71344097426287,34.6746361451214
476,SL,2025-07-12,90.2,-1.93,5.12,"Díaz, Edwin",677951,621242,walk,ball,,,,,14.0,Bobby Witt Jr. walks.,R,R,R,KC,NYM,B,,,3,1,2025,0.13,0.54,1.6,0.87,,,,1,8,Bot,,,,,,,8.640584529176236,-131.16559967175,-5.912325427743589,-0.0578718763861219,24.555069118120453,-24.895234676168855,3.58,1.61,,,,92.1,2297.0,7.2,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.31,,0.691497,0.7,1.0,0.0,0.0,,58,5,Slider,1,2,1,2,2,1,1,2,Standard,Standard,216.0,0.07,0.253,,,,-0.253,,-1,-1,0.235,0.235,31,25,31,25,1,3,4.0,1.0,8.0,1.0,2.24,-0.13,-0.13,19.6,,,,,
477,SL,2025-07-12,90.6,-1.77,5.07,"Díaz, Edwin",677951,621242,,ball,,,,,14.0,Ball,R,R,R,KC,NYM,B,,,2,1,2025,0.19,0.47,2.08,1.0,,,,1,8,Bot,,,,,,,9.349226082369295,-131.71121119453892,-5.339520928127861,0.4576428624494962,24.961688811119227,-25.83382107967505,3.58,1.58,,,,92.1,2242.0,7.0,777136,620443,624413,682668,683146,596019,607043,621438,643446,53.48,,,,,,,,58,4,Slider,1,2,1,2,2,1,1,2,Standard,Standard,203.0,0.0,0.121,,,,-0.121,,-1,-1,0.235,0.235,31,25,31,25,1,3,4.0,1.0,8.0,1.0,2.29,-0.19,-0.19,22.5,,,,,
